beginTime,endTime,timePeriod,openPrice,closePrice,highPrice,lowPrice,amount,volume,trades
1625493630.009658000,1625493635.009658000,5.000000000,33679.98,33579.98,33679.98,33579.98,236.43663918,0.007041,1
1625493635.010470000,1625493640.010470000,5.000000000,33579.98,33579.98,33579.98,33579.98,0.0,0.0,0
1625493640.011890000,1625493645.011890000,5.000000000,33579.98,33579.98,33579.98,33579.98,0.0,0.0,0
1625493645.013948000,1625493650.013948000,5.000000000,33579.98,33604.43,33604.43,33579.98,168.02215,0.005,1
1625493650.012419000,1625493655.012419000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493655.013008000,1625493660.013008000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493660.013353000,1625493665.013353000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493665.015538000,1625493670.015538000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493670.016139000,1625493675.016139000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493675.015642000,1625493680.015642000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493680.016207000,1625493685.016207000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493685.016956000,1625493690.016956000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493690.018315000,1625493695.018315000,5.000000000,33604.43,33604.43,33604.43,33604.43,0.0,0.0,0
1625493695.018847000,1625493700.018847000,5.000000000,33604.43,33589.99,33604.43,33589.99,167.94995,0.005,1
1625493700.016231000,1625493705.016231000,5.000000000,33589.99,33560.32,33589.99,33560.32,24.8346368,7.4E-4,1
1625493705.012877000,1625493710.012877000,5.000000000,33560.32,33560.32,33560.32,33560.32,0.0,0.0,0
1625493710.013552000,1625493715.013552000,5.000000000,33560.32,33560.32,33560.32,33560.32,0.0,0.0,0
1625493715.013196000,1625493720.013196000,5.000000000,33560.32,33560.32,33560.32,33560.32,0.0,0.0,0
1625493720.012480000,1625493725.012480000,5.000000000,33560.32,33560.32,33560.32,33560.32,0.0,0.0,0
1625493725.013807000,1625493730.013807000,5.000000000,33560.32,33560.32,33560.32,33560.32,0.0,0.0,0
1625493730.015986000,1625493735.015986000,5.000000000,33560.32,33560.32,33560.32,33560.32,0.0,0.0,0
1625493735.015290000,1625493740.015290000,5.000000000,33560.32,33560.32,33560.32,33560.32,0.0,0.0,0
1625493740.017353000,1625493745.017353000,5.000000000,33560.32,33629.98,33629.98,33549.93,190.01748103,0.005651,18
1625493745.004384000,1625493750.004384000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493750.006164000,1625493755.006164000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493755.007711000,1625493760.007711000,5.000000000,33629.98,33550.0,33629.98,33550.0,134.2,0.004,4
1625493760.007010000,1625493765.007010000,5.000000000,33550.0,33550.0,33550.0,33550.0,33.55,0.001,1
1625493765.005970000,1625493770.005970000,5.000000000,33550.0,33550.0,33550.0,33550.0,0.0,0.0,0
1625493770.007456000,1625493775.007456000,5.000000000,33550.0,33566.67,33566.67,33550.0,167.83335,0.005,5
1625493775.004598000,1625493780.004598000,5.000000000,33566.67,33566.67,33566.67,33566.67,0.0,0.0,0
1625493780.006376000,1625493785.006376000,5.000000000,33566.67,33566.68,33566.68,33566.67,33.56668,0.001,1
1625493785.008009000,1625493790.008009000,5.000000000,33566.68,33566.68,33566.68,33566.68,0.0,0.0,0
1625493790.009323000,1625493795.009323000,5.000000000,33566.68,33576.0,33576.0,33566.68,33.576,0.001,1
1625493795.011920000,1625493800.011920000,5.000000000,33576.0,33576.0,33576.0,33576.0,0.0,0.0,0
1625493800.013479000,1625493805.013479000,5.000000000,33576.0,33576.0,33576.0,33576.0,0.0,0.0,0
1625493805.013059000,1625493810.013059000,5.000000000,33576.0,33576.0,33576.0,33576.0,0.0,0.0,0
1625493810.013303000,1625493815.013303000,5.000000000,33576.0,33576.0,33576.0,33576.0,0.0,0.0,0
1625493815.015440000,1625493820.015440000,5.000000000,33576.0,33578.42,33578.42,33576.0,91.23256714,0.002717,1
1625493820.013448000,1625493825.013448000,5.000000000,33578.42,33578.42,33578.42,33578.42,0.0,0.0,0
1625493825.015664000,1625493830.015664000,5.000000000,33578.42,33629.98,33629.98,33578.42,146.49219288,0.004356,3
1625493830.008406000,1625493835.008406000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493835.009723000,1625493840.009723000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493840.010169000,1625493845.010169000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493845.009894000,1625493850.009894000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493850.012086000,1625493855.012086000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493855.013032000,1625493860.013032000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493860.015619000,1625493865.015619000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493865.017740000,1625493870.017740000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493870.019208000,1625493875.019208000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493875.018712000,1625493880.018712000,5.000000000,33629.98,33620.1,33629.98,33620.1,67.2402,0.002,2
1625493880.013086000,1625493885.013086000,5.000000000,33620.1,33626.94,33626.94,33620.1,33.62694,0.001,1
1625493885.009470000,1625493890.009470000,5.000000000,33626.94,33626.94,33626.94,33626.94,0.0,0.0,0
1625493890.009840000,1625493895.009840000,5.000000000,33626.94,33627.98,33627.98,33626.94,336.27044,0.01,10
1625493895.004805000,1625493900.004805000,5.000000000,33627.98,33627.98,33627.98,33627.98,134.51192,0.004,4
1625493900.006687000,1625493905.006687000,5.000000000,33627.98,33613.29,33627.98,33611.61,100.83651,0.003,3
1625493905.006592000,1625493910.006592000,5.000000000,33613.29,33613.29,33613.29,33613.29,0.0,0.0,0
1625493910.008408000,1625493915.008408000,5.000000000,33613.29,33613.29,33613.29,33613.29,336.1329,0.01,1
1625493915.008293000,1625493920.008293000,5.000000000,33613.29,33613.29,33613.29,33613.29,0.0,0.0,0
1625493920.009998000,1625493925.009998000,5.000000000,33613.29,33629.16,33629.16,33613.29,134.50698,0.004,4
1625493925.006418000,1625493930.006418000,5.000000000,33629.16,33629.98,33629.98,33629.16,350.05282182,0.010409,3
1625493930.006374000,1625493935.006374000,5.000000000,33629.98,33629.16,33629.98,33629.16,269.03328,0.008,8
1625493935.004388000,1625493940.004388000,5.000000000,33629.16,33629.98,33629.98,33629.16,1457.82600302,0.043349,5
1625493940.004477000,1625493945.004477000,5.000000000,33629.98,33642.32,33647.04,33629.98,565.217304,0.0168,18
1625493945.004460000,1625493950.004460000,5.000000000,33642.32,33644.78,33650.0,33642.32,471.05478,0.014,14
1625493950.004479000,1625493955.004479000,5.000000000,33644.78,33644.78,33644.78,33644.78,0.0,0.0,0
1625493955.006196000,1625493960.006196000,5.000000000,33644.78,33649.15,33649.16,33644.78,201.89385,0.006,6
1625493960.004217000,1625493965.004217000,5.000000000,33649.15,33649.15,33649.15,33649.15,0.0,0.0,0
1625493965.005979000,1625493970.005979000,5.000000000,33649.15,33653.89,33653.89,33649.15,302.8707,0.009,9
1625493970.003974000,1625493975.003974000,5.000000000,33653.89,33653.89,33653.89,33653.89,201.92334,0.006,6
1625493975.003566000,1625493980.003566000,5.000000000,33653.89,33679.98,33679.98,33653.89,879.8894775,0.026125,2
1625493980.006443000,1625493985.006443000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625493985.008141000,1625493990.008141000,5.000000000,33679.98,33653.01,33679.98,33653.01,33.65301,0.001,1
1625493990.009558000,1625493995.009558000,5.000000000,33653.01,33644.21,33653.01,33644.21,33.64421,0.001,1
1625493995.009993000,1625494000.009993000,5.000000000,33644.21,33644.21,33644.21,33644.21,0.0,0.0,0
1625494000.011988000,1625494005.011988000,5.000000000,33644.21,33644.21,33644.21,33644.21,0.0,0.0,0
1625494005.012554000,1625494010.012554000,5.000000000,33644.21,33679.98,33679.98,33644.21,764.13080622,0.022689,3
1625494010.009938000,1625494015.009938000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494015.010388000,1625494020.010388000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494020.009806000,1625494025.009806000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494025.010432000,1625494030.010432000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494030.011855000,1625494035.011855000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494035.014172000,1625494040.014172000,5.000000000,33679.98,33652.54,33679.98,33652.54,17.70123604,5.26E-4,1
1625494040.015123000,1625494045.015123000,5.000000000,33652.54,33652.54,33652.54,33652.54,0.0,0.0,0
1625494045.015665000,1625494050.015665000,5.000000000,33652.54,33652.54,33652.54,33652.54,0.0,0.0,0
1625494045.015665000,1625494050.015665000,5.000000000,33652.54,33652.54,33652.54,33652.54,0.0,0.0,0
1625494090.014814000,1625494095.014814000,5.000000000,33652.54,33652.54,33652.54,33652.54,0.0,0.0,0
1625494095.002400000,1625494100.002400000,5.000000000,33652.54,33670.3,33670.3,33652.54,33.6703,0.001,1
1625494100.002466000,1625494105.002466000,5.000000000,33670.3,33670.3,33670.3,33670.3,0.0,0.0,0
1625494105.002331000,1625494110.002331000,5.000000000,33670.3,33670.3,33670.3,33670.3,0.0,0.0,0
1625494110.002137000,1625494115.002137000,5.000000000,33670.3,33670.3,33670.3,33670.3,0.0,0.0,0
1625494115.002030000,1625494120.002030000,5.000000000,33670.3,33670.3,33670.3,33670.3,0.0,0.0,0
1625494120.001801000,1625494125.001801000,5.000000000,33670.3,33670.3,33670.3,33670.3,0.0,0.0,0
1625494125.002502000,1625494130.002502000,5.000000000,33670.3,33666.72,33670.3,33666.72,33.66672,0.001,1
1625494130.002349000,1625494135.002349000,5.000000000,33666.72,33666.72,33666.72,33666.72,0.0,0.0,0
1625494135.002143000,1625494140.002143000,5.000000000,33666.72,33666.72,33666.72,33666.72,0.0,0.0,0
1625494140.002047000,1625494145.002047000,5.000000000,33666.72,33670.59,33670.59,33666.72,33.67059,0.001,1
1625494145.001879000,1625494150.001879000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494150.002618000,1625494155.002618000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494155.002360000,1625494160.002360000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494160.001915000,1625494165.001915000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494165.003661000,1625494170.003661000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494170.002387000,1625494175.002387000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494175.002056000,1625494180.002056000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494180.001705000,1625494185.001705000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494185.002269000,1625494190.002269000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494190.001822000,1625494195.001822000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494195.002483000,1625494200.002483000,5.000000000,33670.59,33670.59,33670.59,33670.59,0.0,0.0,0
1625494200.002165000,1625494205.002165000,5.000000000,33670.59,33667.47,33670.59,33667.47,67.33547,0.002,2
1625494205.002128000,1625494210.002128000,5.000000000,33667.47,33667.47,33667.47,33667.47,0.0,0.0,0
1625494210.001858000,1625494215.001858000,5.000000000,33667.47,33667.47,33667.47,33667.47,0.0,0.0,0
1625494215.002549000,1625494220.002549000,5.000000000,33667.47,33667.47,33667.47,33667.47,0.0,0.0,0
1625494220.002285000,1625494225.002285000,5.000000000,33667.47,33667.47,33667.47,33667.47,0.0,0.0,0
1625494225.001966000,1625494230.001966000,5.000000000,33667.47,33667.47,33667.47,33667.47,0.0,0.0,0
1625494230.001396000,1625494235.001396000,5.000000000,33667.47,33631.26,33667.47,33631.26,336.3126,0.01,1
1625494235.002039000,1625494240.002039000,5.000000000,33631.26,33631.26,33631.26,33631.26,0.0,0.0,0
1625494240.001598000,1625494245.001598000,5.000000000,33631.26,33631.26,33631.26,33631.26,0.0,0.0,0
1625494245.002095000,1625494250.002095000,5.000000000,33631.26,33631.26,33631.26,33631.26,0.0,0.0,0
1625494250.001599000,1625494255.001599000,5.000000000,33631.26,33631.26,33631.26,33631.26,0.0,0.0,0
1625494255.002264000,1625494260.002264000,5.000000000,33631.26,33631.26,33631.26,33631.26,0.0,0.0,0
1625494260.001891000,1625494265.001891000,5.000000000,33631.26,33622.96,33631.26,33622.95,67.24591,0.002,2
1625494265.002469000,1625494270.002469000,5.000000000,33622.96,33616.11,33622.96,33616.11,100.85518,0.003,3
1625494270.002005000,1625494275.002005000,5.000000000,33616.11,33616.11,33616.11,33616.11,0.0,0.0,0
1625494275.001525000,1625494280.001525000,5.000000000,33616.11,33616.11,33616.11,33616.11,0.0,0.0,0
1625494280.001996000,1625494285.001996000,5.000000000,33616.11,33616.11,33616.11,33616.11,0.0,0.0,0
1625494285.001515000,1625494290.001515000,5.000000000,33616.11,33616.11,33616.11,33616.11,0.0,0.0,0
1625494290.002072000,1625494295.002072000,5.000000000,33616.11,33616.11,33616.11,33616.11,336.1611,0.01,1
1625494295.001592000,1625494300.001592000,5.000000000,33616.11,33616.11,33616.11,33616.11,0.0,0.0,0
1625494300.002121000,1625494305.002121000,5.000000000,33616.11,33616.11,33616.11,33616.11,0.0,0.0,0
1625494305.001603000,1625494310.001603000,5.000000000,33616.11,33607.38,33616.11,33607.38,33.60738,0.001,1
1625494310.002104000,1625494315.002104000,5.000000000,33607.38,33607.38,33607.38,33607.38,0.0,0.0,0
1625494315.001532000,1625494320.001532000,5.000000000,33607.38,33611.71,33611.71,33607.38,33.61171,0.001,1
1625494320.002058000,1625494325.002058000,5.000000000,33611.71,33611.71,33611.71,33611.71,0.0,0.0,0
1625494325.001842000,1625494330.001842000,5.000000000,33611.71,33611.71,33611.71,33611.71,0.0,0.0,0
1625494330.002360000,1625494335.002360000,5.000000000,33611.71,33611.71,33611.71,33611.71,0.0,0.0,0
1625494335.001863000,1625494340.001863000,5.000000000,33611.71,33579.98,33619.91,33579.98,877.77011645,0.026122,3
1625494340.002247000,1625494345.002247000,5.000000000,33579.98,33579.98,33579.98,33579.98,0.0,0.0,0
1625494345.001688000,1625494350.001688000,5.000000000,33579.98,33579.98,33579.98,33579.98,0.0,0.0,0
1625494350.002095000,1625494355.002095000,5.000000000,33579.98,33579.98,33579.98,33579.98,0.0,0.0,0
1625494355.001653000,1625494360.001653000,5.000000000,33579.98,33579.98,33579.98,33579.98,0.0,0.0,0
1625494360.002079000,1625494365.002079000,5.000000000,33579.98,33579.98,33579.98,33579.98,0.0,0.0,0
1625494365.001316000,1625494370.001316000,5.000000000,33579.98,33631.99,33631.99,33579.98,728.87248728,0.021672,2
1625494370.001430000,1625494375.001430000,5.000000000,33631.99,33631.99,33631.99,33631.99,0.0,0.0,0
1625494375.001840000,1625494380.001840000,5.000000000,33631.99,33631.99,33631.99,33631.99,0.0,0.0,0
1625494380.002139000,1625494385.002139000,5.000000000,33631.99,33631.99,33631.99,33631.99,0.0,0.0,0
1625494385.001234000,1625494390.001234000,5.000000000,33631.99,33640.86,33640.86,33631.99,33.64086,0.001,1
1625494390.001376000,1625494395.001376000,5.000000000,33640.86,33637.88,33640.86,33637.88,67.27576,0.002,2
1625494395.002035000,1625494400.002035000,5.000000000,33637.88,33637.88,33637.88,33637.88,0.0,0.0,0
1625494400.001746000,1625494405.001746000,5.000000000,33637.88,33637.88,33637.88,33637.88,0.0,0.0,0
1625494405.002136000,1625494410.002136000,5.000000000,33637.88,33642.15,33642.15,33637.88,67.2843,0.002,2
1625494410.001452000,1625494415.001452000,5.000000000,33642.15,33648.99,33648.99,33642.15,100.93638,0.003,3
1625494415.001867000,1625494420.001867000,5.000000000,33648.99,33648.99,33648.99,33648.99,0.0,0.0,0
1625494420.002250000,1625494425.002250000,5.000000000,33648.99,33657.42,33657.42,33648.99,134.61796,0.004,4
1625494425.001581000,1625494430.001581000,5.000000000,33657.42,33657.42,33657.42,33657.42,0.0,0.0,0
1625494430.001916000,1625494435.001916000,5.000000000,33657.42,33657.42,33657.42,33657.42,0.0,0.0,0
1625494435.001947000,1625494440.001947000,5.000000000,33657.42,33632.01,33657.42,33632.01,100.89883,0.003,3
1625494440.001284000,1625494445.001284000,5.000000000,33632.01,33632.01,33632.01,33632.01,0.0,0.0,0
1625494445.001676000,1625494450.001676000,5.000000000,33632.01,33632.01,33632.01,33632.01,0.0,0.0,0
1625494450.002036000,1625494455.002036000,5.000000000,33632.01,33632.01,33632.01,33632.01,336.3201,0.01,1
1625494455.001424000,1625494460.001424000,5.000000000,33632.01,33632.01,33632.01,33632.01,0.0,0.0,0
1625494460.001901000,1625494465.001901000,5.000000000,33632.01,33679.98,33679.98,33632.01,267.62112108,0.007946,2
1625494465.002141000,1625494470.002141000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494485.000760000,1625494490.000760000,5.000000000,33643.36,33643.36,33643.36,33643.36,33.64336,0.001,1
1625494490.034522000,1625494495.034522000,5.000000000,33643.36,33643.36,33643.36,33643.36,0.0,0.0,0
1625494495.011377000,1625494500.011377000,5.000000000,33643.36,33637.13,33643.36,33632.03,168.18173,0.005,5
1625494500.008373000,1625494505.008373000,5.000000000,33637.13,33638.27,33638.27,33637.13,33.63827,0.001,1
1625494545.001318000,1625494550.001318000,5.000000000,33668.64,33668.12,33668.64,33668.12,168.34112,0.005,5
1625494550.026036000,1625494555.026036000,5.000000000,33668.12,33668.13,33668.13,33664.61,404.00153,0.012,12
1625494555.002901000,1625494560.002901000,5.000000000,33668.13,33669.94,33669.94,33665.01,673.38394062,0.02,22
1625494560.004827000,1625494565.004827000,5.000000000,33669.94,33669.94,33669.94,33669.94,0.0,0.0,0
1625494565.003286000,1625494570.003286000,5.000000000,33669.94,33679.98,33679.98,33669.94,99.15386112,0.002944,1
1625494570.002698000,1625494575.002698000,5.000000000,33679.98,33679.98,33679.98,33679.98,780.33145662,0.023169,2
1625494575.003055000,1625494580.003055000,5.000000000,33679.98,33729.98,33729.98,33679.98,879.3084585,0.026075,7
1625494580.002235000,1625494585.002235000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494585.002247000,1625494590.002247000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494590.002398000,1625494595.002398000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494595.002612000,1625494600.002612000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494600.002826000,1625494605.002826000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494605.002954000,1625494610.002954000,5.000000000,33729.98,33729.98,33729.98,33729.98,729.9167672,0.02164,2
1625494610.002169000,1625494615.002169000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494615.002631000,1625494620.002631000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494620.002662000,1625494625.002662000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494625.008036000,1625494630.008036000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494630.002453000,1625494635.002453000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494635.002742000,1625494640.002742000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494640.002841000,1625494645.002841000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625494645.002762000,1625494650.002762000,5.000000000,33729.98,33710.98,33729.98,33710.98,109.35841912,0.003244,1
1625494650.002905000,1625494655.002905000,5.000000000,33710.98,33710.98,33710.98,33710.98,0.0,0.0,0
1625494655.002091000,1625494660.002091000,5.000000000,33710.98,33710.98,33710.98,33710.98,0.0,0.0,0
1625494660.002190000,1625494665.002190000,5.000000000,33710.98,33710.98,33710.98,33710.98,0.0,0.0,0
1625494665.002332000,1625494670.002332000,5.000000000,33710.98,33710.98,33710.98,33710.98,0.0,0.0,0
1625494670.002359000,1625494675.002359000,5.000000000,33710.98,33710.98,33710.98,33710.98,0.0,0.0,0
1625494675.002499000,1625494680.002499000,5.000000000,33710.98,33710.98,33710.98,33710.98,0.0,0.0,0
1625494680.002601000,1625494685.002601000,5.000000000,33710.98,33691.48,33710.98,33691.48,33.69148,0.001,1
1625494685.002626000,1625494690.002626000,5.000000000,33691.48,33691.48,33691.48,33691.48,0.0,0.0,0
1625494690.002611000,1625494695.002611000,5.000000000,33691.48,33691.48,33691.48,33691.48,0.0,0.0,0
1625494695.002728000,1625494700.002728000,5.000000000,33691.48,33691.48,33691.48,33691.48,0.0,0.0,0
1625494700.002626000,1625494705.002626000,5.000000000,33691.48,33691.48,33691.48,33691.48,0.0,0.0,0
1625494705.002538000,1625494710.002538000,5.000000000,33691.48,33693.22,33693.22,33691.48,336.9322,0.01,1
1625494710.002582000,1625494715.002582000,5.000000000,33693.22,33693.22,33693.22,33693.22,0.0,0.0,0
1625494715.002450000,1625494720.002450000,5.000000000,33693.22,33693.22,33693.22,33693.22,1000.14954248,0.029684,2
1625494720.002344000,1625494725.002344000,5.000000000,33693.22,33689.78,33693.22,33689.78,2436.55202752,0.072316,7
1625494725.002221000,1625494730.002221000,5.000000000,33689.78,33689.78,33689.78,33689.78,0.0,0.0,0
1625494730.002115000,1625494735.002115000,5.000000000,33689.78,33689.78,33689.78,33689.78,0.0,0.0,0
1625494735.001981000,1625494740.001981000,5.000000000,33689.78,33689.97,33689.97,33689.78,37.7327664,0.00112,1
1625494740.001896000,1625494745.001896000,5.000000000,33689.97,33699.2,33699.2,33689.97,33.6992,0.001,1
1625494745.001793000,1625494750.001793000,5.000000000,33699.2,33700.48,33700.48,33699.2,33.70048,0.001,1
1625494750.002700000,1625494755.002700000,5.000000000,33700.48,33699.96,33729.98,33699.96,233.93976118,0.006941,7
1625494755.002582000,1625494760.002582000,5.000000000,33699.96,33679.98,33699.96,33500.0,3735.57954874,0.111013,7
1625494760.002514000,1625494765.002514000,5.000000000,33679.98,33679.98,33679.98,33579.98,1907.56912616,0.056692,5
1625494765.002301000,1625494770.002301000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494770.002202000,1625494775.002202000,5.000000000,33679.98,33699.18,33699.21,33679.98,67.39839,0.002,2
1625494775.002108000,1625494780.002108000,5.000000000,33699.18,33699.18,33699.18,33699.18,0.0,0.0,0
1625494780.001862000,1625494785.001862000,5.000000000,33699.18,33699.18,33699.18,33699.18,0.0,0.0,0
1625494785.002351000,1625494790.002351000,5.000000000,33699.18,33699.18,33699.18,33699.17,67.39835,0.002,2
1625494790.002090000,1625494795.002090000,5.000000000,33699.18,33698.94,33699.18,33698.94,67.3979,0.002,2
1625494795.001901000,1625494800.001901000,5.000000000,33698.94,33697.43,33698.95,33697.43,168.4932,0.005,5
1625494800.001738000,1625494805.001738000,5.000000000,33697.43,33697.43,33697.43,33697.43,0.0,0.0,0
1625494805.002488000,1625494810.002488000,5.000000000,33697.43,33697.43,33697.43,33697.43,0.0,0.0,0
1625494810.002227000,1625494815.002227000,5.000000000,33697.43,33697.43,33697.43,33697.43,0.0,0.0,0
1625494815.002014000,1625494820.002014000,5.000000000,33697.43,33697.43,33697.43,33697.43,0.0,0.0,0
1625494820.001827000,1625494825.001827000,5.000000000,33697.43,33684.99,33697.43,33684.99,33.68499,0.001,1
1625494825.002305000,1625494830.002305000,5.000000000,33684.99,33683.27,33684.99,33683.27,33.68327,0.001,1
1625494830.002154000,1625494835.002154000,5.000000000,33683.27,33683.27,33683.27,33683.27,0.0,0.0,0
1625494835.001900000,1625494840.001900000,5.000000000,33683.27,33687.69,33687.69,33683.27,33.68769,0.001,1
1625494840.001735000,1625494845.001735000,5.000000000,33687.69,33687.69,33687.69,33687.69,0.0,0.0,0
1625494845.002622000,1625494850.002622000,5.000000000,33687.69,33679.98,33687.69,33679.98,336.7998,0.01,1
1625494850.002400000,1625494855.002400000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625494855.002159000,1625494860.002159000,5.000000000,33679.98,33674.18,33679.98,33674.18,56.60629658,0.001681,1
1625494860.001947000,1625494865.001947000,5.000000000,33674.18,33674.18,33674.18,33674.18,0.0,0.0,0
1625494865.002231000,1625494870.002231000,5.000000000,33674.18,33674.18,33674.18,33674.18,0.0,0.0,0
1625494870.002065000,1625494875.002065000,5.000000000,33674.18,33674.18,33674.18,33674.18,0.0,0.0,0
1625494875.001807000,1625494880.001807000,5.000000000,33674.18,33680.0,33680.0,33674.18,33.68,0.001,1
1625494880.002595000,1625494885.002595000,5.000000000,33680.0,33680.0,33680.0,33680.0,0.0,0.0,0
1625494885.002293000,1625494890.002293000,5.000000000,33680.0,33681.87,33681.87,33680.0,33.68187,0.001,1
1625494890.002031000,1625494895.002031000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494895.001676000,1625494900.001676000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494900.002332000,1625494905.002332000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494905.002008000,1625494910.002008000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494910.001697000,1625494915.001697000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494915.002355000,1625494920.002355000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494920.002142000,1625494925.002142000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494925.001906000,1625494930.001906000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494930.001615000,1625494935.001615000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494935.002314000,1625494940.002314000,5.000000000,33681.87,33681.87,33681.87,33681.87,0.0,0.0,0
1625494940.001980000,1625494945.001980000,5.000000000,33681.87,33690.79,33690.98,33681.87,134.76371,0.004,4
1625494945.001722000,1625494950.001722000,5.000000000,33690.79,33690.54,33690.79,33690.54,500.03499468,0.014842,1
1625494950.002441000,1625494955.002441000,5.000000000,33690.54,33690.99,33690.99,33690.54,67.38198,0.002,2
1625494955.001920000,1625494960.001920000,5.000000000,33690.99,33690.81,33690.99,33690.81,2000.15600808,0.059368,4
1625494960.001647000,1625494965.001647000,5.000000000,33690.81,33690.0,33690.81,33690.0,500.02698,0.014842,1
1625494965.002316000,1625494970.002316000,5.000000000,33690.0,33690.0,33690.0,33690.0,499.9596,0.01484,1
1625494970.001780000,1625494975.001780000,5.000000000,33690.0,33692.99,33692.99,33690.0,2000.0158864,0.05936,4
1625494975.002543000,1625494980.002543000,5.000000000,33692.99,33692.99,33692.99,33692.99,0.0,0.0,0
1625494980.002357000,1625494985.002357000,5.000000000,33692.99,33692.99,33692.99,33692.99,0.0,0.0,0
1625494985.002005000,1625494990.002005000,5.000000000,33692.99,33660.38,33692.99,33660.38,1198.309528,0.0356,3
1625494990.001700000,1625494995.001700000,5.000000000,33660.38,33650.01,33660.38,33650.01,567.45960642,0.016859,3
